Datetime;Volum;Solskinstid;Lufttemperatur;Vindretning;Vindstyrke;Ukedag;Time;Helligdag;MånedGj
2022-02-05 08:00:00;4;0.0;1.1833333333333331;162.33333333333334;3.8;5;8;0.0;877
2022-02-05 09:00:00;9;0.0;1.6333333333333335;172.83333333333334;4.0;5;9;0.0;877
2022-02-05 10:00:00;11;0.0;1.2166666666666666;152.0;3.6166666666666663;5;10;0.0;877
2022-02-05 11:00:00;14;0.0;2.4833333333333334;153.66666666666666;5.216666666666667;5;11;0.0;877
2022-02-05 12:00:00;17;0.0;2.4166666666666665;145.0;3.983333333333333;5;12;0.0;877
2022-02-05 13:00:00;17;0.0;1.6333333333333335;148.83333333333334;4.7;5;13;0.0;877
2022-02-05 14:00:00;20;0.0;1.2;148.33333333333334;5.366666666666667;5;14;0.0;877
2022-02-05 15:00:00;21;0.0;0.65;158.66666666666666;5.05;5;15;0.0;877
2022-02-05 16:00:00;19;0.0;3.3666666666666667;101.83333333333331;3.15;5;16;0.0;877
2022-02-05 17:00:00;16;0.0;4.983333333333333;256.5;3.083333333333333;5;17;0.0;877
2022-02-05 18:00:00;15;0.0;5.083333333333333;248.5;2.583333333333333;5;18;0.0;877
2022-02-05 19:00:00;9;0.0;4.283333333333333;210.5;1.9166666666666667;5;19;0.0;877
2022-02-05 20:00:00;6;0.0;3.5500000000000003;241.5;1.8833333333333333;5;20;0.0;877
2022-02-05 21:00:00;6;0.0;2.8000000000000003;261.3333333333333;2.5166666666666666;5;21;0.0;877
2022-02-05 22:00:00;6;0.0;2.983333333333333;220.0;2.2;5;22;0.0;877
2022-02-05 23:00:00;5;0.0;2.5166666666666666;209.0;3.1;5;23;0.0;877
2022-02-06 00:00:00;2;0.0;1.86;208.0;3.1166666666666667;6;0;0.0;877
2022-02-06 01:00:00;2;0.0;2.083333333333333;204.33333333333331;2.45;6;1;0.0;877
2022-02-06 02:00:00;1;0.0;2.65;199.16666666666663;2.8833333333333333;6;2;0.0;877
2022-02-06 03:00:00;2;0.0;2.433333333333333;182.0;2.716666666666667;6;3;0.0;877
2022-02-06 04:00:00;1;0.0;2.316666666666667;174.0;2.75;6;4;0.0;877
2022-02-06 05:00:00;0;0.0;2.5166666666666666;133.83333333333334;2.8666666666666667;6;5;0.0;877
2022-02-06 06:00:00;1;0.0;3.016666666666667;219.66666666666663;2.1833333333333336;6;6;0.0;877
2022-02-06 07:00:00;3;0.0;2.6666666666666665;189.5;2.45;6;7;0.0;877
2022-02-06 08:00:00;1;0.0;1.1666666666666667;177.16666666666666;3.5500000000000003;6;8;0.0;877
2022-02-06 09:00:00;3;0.0;1.75;225.5;3.1666666666666665;6;9;0.0;877
2022-02-06 10:00:00;9;0.0;1.2333333333333334;298.3333333333333;2.9166666666666665;6;10;0.0;877
2022-02-06 11:00:00;10;0.0;1.1833333333333331;220.0;2.733333333333333;6;11;0.0;877
2022-02-06 12:00:00;11;0.0;1.45;207.83333333333331;1.9;6;12;0.0;877
2022-02-06 13:00:00;9;0.0;2.1666666666666665;222.33333333333331;2.1166666666666667;6;13;0.0;877
2022-02-06 14:00:00;21;0.0;2.5;299.8333333333333;2.333333333333333;6;14;0.0;877
2022-02-06 15:00:00;14;0.0;1.95;223.83333333333331;1.2833333333333334;6;15;0.0;877
2022-02-06 16:00:00;17;0.0;0.9;165.33333333333334;1.4166666666666667;6;16;0.0;877
2022-02-06 17:00:00;12;0.0;0.8166666666666668;176.83333333333334;1.5333333333333334;6;17;0.0;877
2022-02-06 18:00:00;14;0.0;0.5166666666666667;325.0;1.7;6;18;0.0;877
2022-02-06 19:00:00;11;0.0;0.9166666666666666;261.0;0.9666666666666668;6;19;0.0;877
2022-02-06 20:00:00;13;0.0;1.55;316.1666666666667;2.25;6;20;0.0;877
2022-02-06 21:00:00;11;0.0;1.9166666666666667;329.6666666666667;2.8833333333333333;6;21;0.0;877
2022-02-06 22:00:00;7;0.0;2.9166666666666665;342.0;2.8833333333333333;6;22;0.0;877
2022-02-06 23:00:00;4;0.0;2.8000000000000003;328.6666666666667;6.433333333333334;6;23;0.0;877
2022-02-07 00:00:00;2;0.0;2.066666666666667;338.6666666666667;4.083333333333333;0;0;0.0;877
2022-02-07 01:00:00;1;0.0;2.7;334.3333333333333;5.4;0;1;0.0;877
2022-02-07 02:00:00;1;0.0;2.2;327.6666666666667;5.166666666666667;0;2;0.0;877
2022-02-07 03:00:00;1;0.0;3.016666666666667;320.3333333333333;4.5;0;3;0.0;877
2022-02-07 04:00:00;1;0.0;3.216666666666667;324.6666666666667;3.2;0;4;0.0;877
2022-02-07 05:00:00;6;0.0;3.3166666666666664;331.5;2.75;0;5;0.0;877
2022-02-07 06:00:00;36;0.0;2.9166666666666665;334.0;3.3833333333333333;0;6;0.0;877
2022-02-07 07:00:00;120;0.0;2.533333333333333;267.1666666666667;1.5;0;7;0.0;877
2022-02-07 08:00:00;119;0.0;2.1833333333333336;143.66666666666666;2.2333333333333334;0;8;0.0;877
2022-02-07 09:00:00;39;0.0;2.3666666666666667;135.83333333333334;3.0500000000000003;0;9;0.0;877
2022-02-07 10:00:00;16;0.0;2.6;147.33333333333334;3.333333333333333;0;10;0.0;877
2022-02-07 11:00:00;13;0.0;2.833333333333333;142.0;2.766666666666667;0;11;0.0;877
2022-02-07 12:00:00;13;0.0;3.35;145.83333333333334;2.6666666666666665;0;12;0.0;877
2022-02-07 13:00:00;20;0.0;3.533333333333333;136.83333333333334;2.8833333333333333;0;13;0.0;877
2022-02-07 14:00:00;30;0.0;3.533333333333333;146.0;2.3833333333333333;0;14;0.0;877
2022-02-07 15:00:00;96;0.0;3.65;150.0;2.95;0;15;0.0;877
2022-02-07 16:00:00;145;0.0;3.8166666666666655;152.0;3.5500000000000003;0;16;0.0;877
2022-02-07 17:00:00;74;0.0;4.2;155.66666666666666;4.533333333333333;0;17;0.0;877
2022-02-07 18:00:00;35;0.0;3.9;155.33333333333334;3.1333333333333333;0;18;0.0;877
2022-02-07 19:00:00;24;0.0;2.6833333333333336;159.0;6.3500000000000005;0;19;0.0;877
2022-02-07 20:00:00;18;0.0;1.5;161.33333333333334;6.666666666666667;0;20;0.0;877
2022-02-07 21:00:00;14;0.0;1.2666666666666668;150.16666666666666;7.033333333333334;0;21;0.0;877
2022-02-07 22:00:00;10;0.0;2.983333333333333;139.16666666666666;6.466666666666666;0;22;0.0;877
2022-02-07 23:00:00;5;0.0;4.933333333333334;164.16666666666666;4.783333333333333;0;23;0.0;877
2022-02-08 00:00:00;1;0.0;6.8;261.3333333333333;3.966666666666667;1;0;0.0;877
2022-02-08 01:00:00;1;0.0;6.816666666666666;262.6666666666667;3.8333333333333335;1;1;0.0;877
2022-02-08 02:00:00;0;0.0;6.416666666666667;278.0;4.133333333333333;1;2;0.0;877
2022-02-08 03:00:00;0;0.0;5.066666666666666;260.5;3.333333333333333;1;3;0.0;877
2022-02-08 04:00:00;1;0.0;4.583333333333333;203.0;1.7666666666666668;1;4;0.0;877
2022-02-08 05:00:00;7;0.0;4.483333333333333;211.0;2.1333333333333333;1;5;0.0;877
2022-02-08 06:00:00;39;0.0;3.5666666666666664;225.0;2.86;1;6;0.0;877
2022-02-08 07:00:00;127;0.0;3.583333333333333;244.16666666666663;2.316666666666667;1;7;0.0;877
2022-02-08 08:00:00;122;0.0;3.8;189.16666666666663;1.4166666666666667;1;8;0.0;877
2022-02-08 09:00:00;39;0.0;4.366666666666666;196.0;1.52;1;9;0.0;877
2022-02-08 10:00:00;29;0.0;4.716666666666667;247.83333333333331;2.65;1;10;0.0;877
2022-02-08 11:00:00;24;0.0;5.1000000000000005;229.5;1.6166666666666665;1;11;0.0;877
2022-02-08 12:00:00;25;0.0;5.366666666666667;259.5;2.783333333333333;1;12;0.0;877
2022-02-08 13:00:00;30;0.0;4.8500000000000005;238.5;2.75;1;13;0.0;877
2022-02-08 14:00:00;42;0.0;4.966666666666667;258.5;3.483333333333333;1;14;0.0;877
2022-02-08 15:00:00;133;0.0;4.55;165.6;2.533333333333333;1;15;0.0;877
2022-02-08 16:00:00;161;0.0;4.783333333333333;160.0;1.95;1;16;0.0;877
2022-02-08 17:00:00;78;0.0;4.3500000000000005;163.83333333333334;2.95;1;17;0.0;877
2022-02-08 18:00:00;38;0.0;3.85;153.0;3.18;1;18;0.0;877
2022-02-08 19:00:00;33;0.0;4.119999999999999;198.83333333333331;2.9333333333333336;1;19;0.0;877
2022-02-08 20:00:00;25;0.0;4.016666666666667;163.0;2.5666666666666664;1;20;0.0;877
2022-02-08 21:00:00;18;0.0;4.133333333333334;245.0;2.6666666666666665;1;21;0.0;877
2022-02-08 22:00:00;10;0.0;5.2;132.66666666666666;2.75;1;22;0.0;877
2022-02-08 23:00:00;6;0.0;5.8500000000000005;129.66666666666666;2.533333333333333;1;23;0.0;877
2022-02-09 00:00:00;2;0.0;5.733333333333333;157.5;3.3000000000000003;2;0;0.0;877
2022-02-09 01:00:00;1;0.0;4.34;268.8;3.28;2;1;0.0;877
2022-02-09 02:00:00;1;0.0;4.083333333333333;244.33333333333331;3.0500000000000003;2;2;0.0;877
2022-02-09 03:00:00;0;0.0;3.1666666666666665;243.33333333333331;3.466666666666667;2;3;0.0;877
2022-02-09 04:00:00;1;0.0;3.8333333333333335;244.83333333333331;2.6166666666666667;2;4;0.0;877
2022-02-09 05:00:00;8;0.0;4.25;261.0;2.833333333333333;2;5;0.0;877
2022-02-09 06:00:00;28;0.0;3.983333333333333;272.5;5.0;2;6;0.0;877
2022-02-09 07:00:00;124;0.0;3.7;265.0;4.1000000000000005;2;7;0.0;877
2022-02-09 08:00:00;173;0.0;3.7;270.5;4.466666666666666;2;8;0.0;877
2022-02-09 09:00:00;57;0.0;2.5666666666666664;239.5;2.46;2;9;0.0;877
2022-02-09 10:00:00;28;0.0;3.483333333333333;240.83333333333331;3.45;2;10;0.0;877
2022-02-09 11:00:00;26;0.0;2.733333333333333;268.1666666666667;3.733333333333333;2;11;0.0;877
2022-02-09 12:00:00;31;0.0;3.08;257.0;3.3000000000000003;2;12;0.0;877
2022-02-09 13:00:00;26;0.0;3.1;264.1666666666667;3.2;2;13;0.0;877
2022-02-09 14:00:00;45;0.0;4.233333333333333;268.5;4.2;2;14;0.0;877
2022-02-09 15:00:00;120;0.0;4.45;261.6666666666667;4.316666666666666;2;15;0.0;877
2022-02-09 16:00:00;140;0.0;4.566666666666666;261.0;4.083333333333333;2;16;0.0;877
2022-02-09 17:00:00;68;0.0;3.483333333333333;277.5;4.183333333333334;2;17;0.0;877
2022-02-09 18:00:00;43;0.0;3.6;266.8333333333333;3.966666666666667;2;18;0.0;877
2022-02-09 19:00:00;30;0.0;3.966666666666667;259.6;2.566666666666667;2;19;0.0;877
2022-02-09 20:00:00;20;0.0;3.6;260.3333333333333;4.183333333333334;2;20;0.0;877
2022-02-09 21:00:00;14;0.0;2.7;212.0;1.8333333333333333;2;21;0.0;877
2022-02-09 22:00:00;13;0.0;3.5;281.1666666666667;3.9333333333333336;2;22;0.0;877
2022-02-09 23:00:00;5;0.0;3.3666666666666667;234.5;3.1333333333333333;2;23;0.0;877
2022-02-10 00:00:00;2;0.0;3.733333333333333;255.0;3.016666666666667;3;0;0.0;877
2022-02-10 01:00:00;1;0.0;4.066666666666666;266.5;4.366666666666666;3;1;0.0;877
2022-02-10 02:00:00;1;0.0;3.1833333333333336;283.6666666666667;2.983333333333333;3;2;0.0;877
2022-02-10 03:00:00;0;0.0;2.733333333333333;268.8333333333333;2.066666666666667;3;3;0.0;877
2022-02-10 04:00:00;1;0.0;2.5500000000000003;259.0;3.1666666666666665;3;4;0.0;877
2022-02-10 05:00:00;6;0.0;1.4666666666666668;187.5;2.4833333333333334;3;5;0.0;877
2022-02-10 06:00:00;27;0.0;1.1833333333333331;164.16666666666666;2.783333333333333;3;6;0.0;877
2022-02-10 07:00:00;109;0.0;1.6;167.0;2.3666666666666667;3;7;0.0;877
2022-02-10 08:00:00;145;0.0;1.6666666666666667;157.16666666666666;2.8166666666666664;3;8;0.0;877
2022-02-10 09:00:00;43;0.0;0.9;183.66666666666663;1.3833333333333335;3;9;0.0;877
2022-02-10 10:00:00;26;0.0;1.45;202.16666666666663;0.7333333333333334;3;10;0.0;877
2022-02-10 11:00:00;18;0.0;1.6166666666666665;131.16666666666666;0.4333333333333333;3;11;0.0;877
2022-02-10 12:00:00;19;0.0;1.9166666666666667;264.5;1.65;3;12;0.0;877
2022-02-10 13:00:00;20;0.0;2.016666666666667;324.4;0.7166666666666667;3;13;0.0;877
2022-02-10 14:00:00;35;0.0;1.9833333333333332;290.8333333333333;0.7333333333333334;3;14;0.0;877
2022-02-10 15:00:00;86;0.0;2.1;274.1666666666667;0.7833333333333333;3;15;0.0;877
2022-02-10 16:00:00;134;0.0;2.1333333333333333;331.2;2.6833333333333336;3;16;0.0;877
2022-02-10 17:00:00;63;0.0;1.5;316.0;1.7;3;17;0.0;877
2022-02-10 18:00:00;41;0.0;1.1833333333333331;270.8333333333333;0.6;3;18;0.0;877
2022-02-10 19:00:00;28;0.0;0.35;224.0;2.65;3;19;0.0;877
2022-02-10 20:00:00;19;0.0;0.7666666666666666;290.5;2.516666666666667;3;20;0.0;877
2022-02-10 21:00:00;18;0.0;-0.2333333333333333;325.6666666666667;3.1;3;21;0.0;877
2022-02-10 22:00:00;13;0.0;-0.1333333333333333;332.3333333333333;2.8166666666666664;3;22;0.0;877
2022-02-10 23:00:00;7;0.0;-0.0333333333333333;327.6666666666667;2.1166666666666667;3;23;0.0;877
2022-02-11 00:00:00;3;0.0;-0.35;322.5;2.0;4;0;0.0;877
2022-02-11 01:00:00;2;0.0;-0.1333333333333333;335.0;2.083333333333333;4;1;0.0;877
2022-02-11 02:00:00;1;0.0;-1.2333333333333334;338.0;3.8;4;2;0.0;877
2022-02-11 03:00:00;0;0.0;-1.2666666666666666;337.3333333333333;3.983333333333333;4;3;0.0;877
2022-02-11 04:00:00;1;0.0;-1.3666666666666665;283.8333333333333;3.24;4;4;0.0;877
2022-02-11 05:00:00;4;0.0;-1.7166666666666668;329.5;2.1333333333333333;4;5;0.0;877
2022-02-11 06:00:00;17;0.0;-1.1666666666666667;244.66666666666663;1.3833333333333335;4;6;0.0;877
2022-02-11 07:00:00;64;0.0;-1.0166666666666666;307.6666666666667;1.55;4;7;0.0;877
2022-02-11 08:00:00;114;0.7;-1.3;180.5;1.7833333333333332;4;8;0.0;877
2022-02-11 09:00:00;42;54.4;-1.2;137.33333333333334;3.066666666666667;4;9;0.0;877
2022-02-11 10:00:00;21;33.3;-0.4666666666666666;125.33333333333331;3.466666666666667;4;10;0.0;877
2022-02-11 11:00:00;15;0.0;0.2166666666666666;162.33333333333334;4.45;4;11;0.0;877
2022-02-11 12:00:00;19;0.0;0.4166666666666667;167.33333333333334;5.0;4;12;0.0;877
2022-02-11 13:00:00;22;0.0;0.2166666666666666;166.33333333333334;5.633333333333333;4;13;0.0;877
2022-02-11 14:00:00;39;0.0;-0.6666666666666666;157.0;5.0;4;14;0.0;877
2022-02-11 15:00:00;81;0.0;-0.45;151.5;4.116666666666666;4;15;0.0;877
2022-02-11 16:00:00;88;0.0;0.0;164.5;3.216666666666667;4;16;0.0;877
2022-02-11 17:00:00;44;0.0;1.6166666666666665;174.83333333333334;1.8833333333333333;4;17;0.0;877
2022-02-11 18:00:00;29;0.0;2.35;179.0;1.25;4;18;0.0;877
2022-02-11 19:00:00;15;0.0;2.716666666666667;156.5;1.8;4;19;0.0;877
2022-02-11 20:00:00;13;0.0;2.766666666666667;166.66666666666666;1.4666666666666668;4;20;0.0;877
2022-02-11 21:00:00;10;0.0;3.233333333333333;161.66666666666666;1.5333333333333332;4;21;0.0;877
2022-02-11 22:00:00;9;0.0;3.5500000000000003;153.16666666666666;2.4833333333333334;4;22;0.0;877
2022-02-11 23:00:00;7;0.0;3.733333333333333;150.16666666666666;2.566666666666667;4;23;0.0;877
2022-02-12 00:00:00;2;0.0;3.6833333333333336;148.83333333333334;2.583333333333333;5;0;0.0;877
2022-02-12 01:00:00;2;0.0;4.116666666666666;140.33333333333334;3.6833333333333336;5;1;0.0;877
2022-02-12 02:00:00;2;0.0;4.083333333333333;145.16666666666666;4.65;5;2;0.0;877
2022-02-12 03:00:00;2;0.0;3.966666666666667;135.33333333333334;4.066666666666666;5;3;0.0;877
2022-02-12 04:00:00;0;0.0;3.4333333333333336;147.16666666666666;4.416666666666667;5;4;0.0;877
2022-02-12 05:00:00;0;0.0;3.483333333333333;155.66666666666666;5.3;5;5;0.0;877
2022-02-12 06:00:00;2;0.0;3.6666666666666665;152.0;4.28;5;6;0.0;877
2022-02-12 07:00:00;3;0.0;3.6666666666666665;157.5;4.333333333333333;5;7;0.0;877
2022-02-12 08:00:00;4;0.0;4.116666666666666;163.5;6.05;5;8;0.0;877
2022-02-12 09:00:00;10;0.0;3.8666666666666663;157.5;5.3500000000000005;5;9;0.0;877
2022-02-12 10:00:00;10;0.0;4.133333333333334;151.83333333333334;4.4;5;10;0.0;877
2022-02-12 11:00:00;14;0.0;4.64;157.83333333333334;5.7;5;11;0.0;877
2022-02-12 12:00:00;18;0.0;4.65;154.0;3.533333333333333;5;12;0.0;877
2022-02-12 13:00:00;17;0.0;5.1000000000000005;160.83333333333334;4.966666666666667;5;13;0.0;877
2022-02-12 14:00:00;20;0.0;4.766666666666667;155.83333333333334;4.116666666666666;5;14;0.0;877
2022-02-12 15:00:00;25;0.0;4.866666666666666;155.16666666666666;4.0;5;15;0.0;877
2022-02-12 16:00:00;24;0.0;5.466666666666666;159.33333333333334;4.466666666666667;5;16;0.0;877
2022-02-12 17:00:00;15;0.0;5.9;159.66666666666666;5.416666666666667;5;17;0.0;877
2022-02-12 18:00:00;11;0.0;5.983333333333333;162.33333333333334;6.216666666666666;5;18;0.0;877
2022-02-12 19:00:00;10;0.0;5.9;161.33333333333334;5.516666666666667;5;19;0.0;877
2022-02-12 20:00:00;6;0.0;5.8500000000000005;160.33333333333334;4.7;5;20;0.0;877
2022-02-12 21:00:00;4;0.0;5.883333333333334;154.5;4.283333333333333;5;21;0.0;877
2022-02-12 22:00:00;4;0.0;6.166666666666667;154.0;5.133333333333333;5;22;0.0;877
2022-02-12 23:00:00;3;0.0;6.68;152.16666666666666;5.983333333333333;5;23;0.0;877
2022-02-13 00:00:00;2;0.0;6.9;158.66666666666666;5.5;6;0;0.0;877
2022-02-13 01:00:00;2;0.0;7.0;162.33333333333334;6.233333333333333;6;1;0.0;877
2022-02-13 02:00:00;0;0.0;6.966666666666666;164.5;6.516666666666667;6;2;0.0;877
2022-02-13 03:00:00;0;0.0;6.816666666666666;160.16666666666666;5.95;6;3;0.0;877
2022-02-13 04:00:00;1;0.0;6.583333333333333;156.83333333333334;5.933333333333334;6;4;0.0;877
2022-02-13 05:00:00;1;0.0;6.583333333333333;157.5;5.833333333333333;6;5;0.0;877
2022-02-13 06:00:00;2;0.0;6.516666666666667;157.5;5.3500000000000005;6;6;0.0;877
2022-02-13 07:00:00;3;0.0;6.65;156.66666666666666;5.516666666666667;6;7;0.0;877
2022-02-13 08:00:00;2;0.0;6.316666666666666;155.16666666666666;3.4166666666666665;6;8;0.0;877
2022-02-13 09:00:00;5;0.0;6.55;158.66666666666666;3.4;6;9;0.0;877
2022-02-13 10:00:00;10;0.0;6.88;156.16666666666666;4.366666666666666;6;10;0.0;877
2022-02-13 11:00:00;10;0.0;6.866666666666667;163.66666666666666;3.533333333333333;6;11;0.0;877
2022-02-13 12:00:00;18;0.0;6.433333333333334;157.66666666666666;3.583333333333333;6;12;0.0;877
2022-02-13 13:00:00;18;0.0;6.766666666666667;160.0;4.816666666666666;6;13;0.0;877
2022-02-13 14:00:00;22;0.0;6.633333333333333;162.5;4.5;6;14;0.0;877
2022-02-13 15:00:00;18;0.0;6.583333333333333;164.33333333333334;3.3000000000000003;6;15;0.0;877
2022-02-13 16:00:00;17;0.0;6.333333333333333;169.66666666666666;3.0500000000000003;6;16;0.0;877
2022-02-13 17:00:00;14;0.0;6.15;152.0;2.8000000000000003;6;17;0.0;877
2022-02-13 18:00:00;18;0.0;5.966666666666666;153.33333333333334;1.95;6;18;0.0;877
2022-02-13 19:00:00;16;0.0;5.75;153.5;1.6333333333333335;6;19;0.0;877
2022-02-13 20:00:00;11;0.0;5.766666666666667;155.5;3.1333333333333333;6;20;0.0;877
2022-02-13 21:00:00;8;0.0;5.466666666666666;152.66666666666666;2.6333333333333333;6;21;0.0;877
2022-02-13 22:00:00;7;0.0;5.416666666666667;155.5;2.45;6;22;0.0;877
2022-02-13 23:00:00;3;0.0;5.1000000000000005;125.16666666666669;1.4;6;23;0.0;877
2022-02-14 00:00:00;1;0.0;4.733333333333333;200.0;0.5833333333333334;0;0;0.0;877
2022-02-14 01:00:00;1;0.0;4.55;301.5;1.2666666666666668;0;1;0.0;877
2022-02-14 02:00:00;0;0.0;4.316666666666666;302.3333333333333;1.34;0;2;0.0;877
2022-02-14 03:00:00;1;0.0;4.333333333333333;309.1666666666667;1.1166666666666667;0;3;0.0;877
2022-02-14 04:00:00;1;0.0;4.366666666666667;308.5;1.15;0;4;0.0;877
2022-02-14 05:00:00;6;0.0;4.166666666666667;305.1666666666667;1.6166666666666665;0;5;0.0;877
2022-02-14 06:00:00;33;0.0;4.05;298.8333333333333;1.5833333333333333;0;6;0.0;877
2022-02-14 07:00:00;122;0.0;3.9166666666666665;287.8333333333333;1.8833333333333333;0;7;0.0;877
2022-02-14 08:00:00;162;0.0;3.9333333333333336;280.3333333333333;1.8;0;8;0.0;877
2022-02-14 09:00:00;48;0.0;3.95;291.5;1.7166666666666668;0;9;0.0;877
2022-02-14 10:00:00;27;0.0;4.366666666666666;283.1666666666667;1.5833333333333333;0;10;0.0;877
2022-02-14 11:00:00;22;0.0;4.4;286.5;1.7666666666666666;0;11;0.0;877
2022-02-14 12:00:00;26;0.0;4.216666666666667;292.0;1.5833333333333333;0;12;0.0;877
2022-02-14 13:00:00;23;0.0;4.483333333333333;285.5;1.3500000000000003;0;13;0.0;877
2022-02-14 14:00:00;39;0.0;4.433333333333334;288.3333333333333;1.1833333333333331;0;14;0.0;877
2022-02-14 15:00:00;102;0.0;4.55;298.8333333333333;1.2666666666666666;0;15;0.0;877
2022-02-14 16:00:00;125;0.0;4.816666666666667;311.8333333333333;1.1;0;16;0.0;877
2022-02-14 17:00:00;77;0.0;4.616666666666666;151.66666666666666;0.4000000000000001;0;17;0.0;877
2022-02-14 18:00:00;50;0.0;4.433333333333334;144.83333333333334;0.95;0;18;0.0;877
2022-02-14 19:00:00;32;0.0;4.666666666666667;191.0;0.6666666666666666;0;19;0.0;877
2022-02-14 20:00:00;26;0.0;4.683333333333334;177.5;0.9666666666666668;0;20;0.0;877
2022-02-14 21:00:00;19;0.0;4.55;88.0;1.3;0;21;0.0;877
2022-02-14 22:00:00;10;0.0;3.7;144.16666666666666;0.74;0;22;0.0;877
2022-02-14 23:00:00;6;0.0;3.483333333333333;140.16666666666666;0.9833333333333334;0;23;0.0;877
2022-02-15 00:00:00;1;0.0;3.1666666666666665;135.66666666666666;0.4333333333333333;1;0;0.0;877
2022-02-15 01:00:00;1;0.0;2.8000000000000003;122.66666666666669;0.3;1;1;0.0;877
2022-02-15 02:00:00;0;0.0;2.5166666666666666;126.0;0.1666666666666666;1;2;0.0;877
2022-02-15 03:00:00;0;0.0;2.3166666666666664;147.0;0.5800000000000001;1;3;0.0;877
2022-02-15 04:00:00;1;0.0;2.6;123.0;2.0166666666666666;1;4;0.0;877
2022-02-15 05:00:00;6;0.0;2.9;122.5;2.466666666666667;1;5;0.0;877
2022-02-15 06:00:00;32;0.0;2.8166666666666664;164.0;2.833333333333333;1;6;0.0;877
2022-02-15 07:00:00;114;0.0;2.8833333333333333;151.83333333333334;2.2333333333333334;1;7;0.0;877
2022-02-15 08:00:00;167;0.0;3.1666666666666665;155.33333333333334;2.966666666666667;1;8;0.0;877
2022-02-15 09:00:00;40;0.0;2.833333333333333;128.16666666666666;2.1;1;9;0.0;877
2022-02-15 10:00:00;21;0.0;2.8666666666666667;148.66666666666666;2.733333333333333;1;10;0.0;877
2022-02-15 11:00:00;19;0.0;3.3833333333333333;157.66666666666666;2.566666666666667;1;11;0.0;877
2022-02-15 12:00:00;18;0.0;2.9;138.33333333333334;2.5500000000000003;1;12;0.0;877
2022-02-15 13:00:00;20;0.0;4.233333333333333;159.83333333333334;4.666666666666667;1;13;0.0;877
2022-02-15 14:00:00;43;0.0;4.55;176.33333333333334;4.083333333333333;1;14;0.0;877
2022-02-15 15:00:00;120;0.0;4.16;144.33333333333334;3.8666666666666663;1;15;0.0;877
2022-02-15 16:00:00;148;0.0;3.6;152.66666666666666;4.383333333333334;1;16;0.0;877
2022-02-15 17:00:00;70;0.0;3.083333333333333;154.66666666666666;3.216666666666667;1;17;0.0;877
2022-02-15 18:00:00;48;0.0;4.0;152.5;4.883333333333334;1;18;0.0;877
2022-02-15 19:00:00;29;0.0;3.716666666666667;152.83333333333334;4.74;1;19;0.0;877
2022-02-15 20:00:00;24;0.0;2.9166666666666665;163.66666666666666;4.75;1;20;0.0;877
2022-02-15 21:00:00;18;0.0;2.733333333333333;163.66666666666666;4.6000000000000005;1;21;0.0;877
2022-02-15 22:00:00;11;0.0;3.1;175.83333333333334;6.133333333333333;1;22;0.0;877
2022-02-15 23:00:00;5;0.0;3.033333333333333;170.66666666666666;5.4;1;23;0.0;877
2022-02-16 00:00:00;2;0.0;3.1333333333333333;175.0;4.583333333333333;2;0;0.0;877
2022-02-16 01:00:00;1;0.0;3.45;188.16666666666663;2.95;2;1;0.0;877
2022-02-16 02:00:00;1;0.0;4.0;163.33333333333334;4.483333333333333;2;2;0.0;877
2022-02-16 03:00:00;0;0.0;3.766666666666667;150.33333333333334;5.816666666666666;2;3;0.0;877
2022-02-16 04:00:00;1;0.0;2.766666666666667;165.0;4.75;2;4;0.0;877
2022-02-16 05:00:00;7;0.0;3.1666666666666665;176.33333333333334;3.9;2;5;0.0;877
2022-02-16 06:00:00;23;0.0;4.083333333333333;164.5;4.733333333333333;2;6;0.0;877
2022-02-16 07:00:00;95;0.0;4.066666666666666;158.66666666666666;3.45;2;7;0.0;877
2022-02-16 08:00:00;138;0.0;4.216666666666667;145.16666666666666;2.766666666666667;2;8;0.0;877
